text,emotion,emoji
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,joy,😄
i feel very honoured to have been asked,joy,😄
i feel pathetic that i can hardly go a whole day not talking to him,sadness,😢
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,sadness,😢
i want you to feel just as humiliated as you made me feel in school,sadness,😢
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy,😄
i feel like i just doomed myself,sadness,😢
always when i am well succeded,joy,😄
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sadness,😢
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear,😨
i feel so fucking low,sadness,😢
i feel betrayed and angry and sad at the same time dammit,anger,😡
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy,😄
i don t know how i feel about my submissive learning how to use a firearm,sadness,😢
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,sadness,😢
i was truly surprised and feel quite honored,joy,😄
i hate feeling alone too,sadness,😢
i feel like if people accepted that wed get along a lot better,love,😍
i feel the creative juices beginning to flow again,joy,😄
i feel suffocated and paranoid,fear,😨
i would call success and i was feeling pretty depressed about the state of clothes,sadness,😢
i feel soo lonely,sadness,😢
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,joy,😄
i feel as though i am on another adventure and i am more curious about it than anything else,surprise,😲
i also feel the sidebar is messy,sadness,😢
i feel respected and secure where i can journey toward loving and be loved in return,joy,😄
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,joy,😄
i feel more amazed and more thankful for having e in our lives,surprise,😲
i must confess that im still feeling very uncertain about how god is going to work everything out,fear,😨
i have this really bad feeling that cold is what i will be for a few months,anger,😡
ive been feeling sort of depressed,sadness,😢
i am just feeling as indecisive as ever i suppose,fear,😨
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,sadness,😢
i enjoy the day more when i feel cute,joy,😄
i was bonded to that point in time and still feel fond of this memory,love,😍
